,lat,long,proba
6756,40.81,-122.74,0.08685968
6757,40.81,-122.71,0.24991992
6758,40.81,-122.69,0.7815472
6759,40.81,-122.66,0.87932956
6760,40.81,-122.64,0.9133893
6761,40.81,-122.61,0.9525589
6762,40.81,-122.59,0.9636924
6763,40.81,-122.56,0.9771985
6764,40.81,-122.53,0.9714101
6765,40.81,-122.51,0.9801853
6766,40.81,-122.48,0.9786294
6767,40.81,-122.46,0.9637064
6768,40.81,-122.43,0.8774479
6769,40.81,-122.41,0.22231334
6770,40.81,-122.36,0.068651915
6771,40.81,-122.33,0.3504031
6772,40.81,-122.3,0.0947248
6773,40.81,-122.28,0.27610934
6774,40.81,-122.25,0.91272944
6775,40.81,-122.23,0.8487953
6776,40.81,-122.2,0.29738247
6777,40.81,-122.18,0.15905367
6778,40.81,-122.15,0.07129429
6779,40.81,-122.12,0.19499254
6780,40.81,-122.1,0.09939704
6781,40.81,-122.07,0.11680698
6782,40.81,-122.05,0.3239197
6783,40.81,-122.02,0.11480376
6784,40.81,-122.0,0.10158525
6785,40.81,-121.97,0.864944
6786,40.81,-121.94,0.8899045
6787,40.83,-123.87,0.027855132
6788,40.83,-123.85,0.02904178
6789,40.83,-123.82,0.06754297
6790,40.83,-123.79,0.0476046
6791,40.83,-123.77,0.026329687
6792,40.83,-123.74,0.03686476
6793,40.83,-123.72,0.036457065
6794,40.83,-123.69,0.039861936
6795,40.83,-123.67,0.041887224
6796,40.83,-123.64,0.056290973
6797,40.83,-123.61,0.047967978
6798,40.83,-123.59,0.09662036
6799,40.83,-123.56,0.09939652
6800,40.83,-123.54,0.42211798
6801,40.83,-123.51,0.3386843
6802,40.83,-123.49,0.2852326
6803,40.83,-123.46,0.9519812
6804,40.83,-123.43,0.97284746
6805,40.83,-123.41,0.9787636
6806,40.83,-123.38,0.9790273
6807,40.83,-123.36,0.9756664
6808,40.83,-123.33,0.9859433
6809,40.83,-123.31,0.97730255
6810,40.83,-123.28,0.9792016
6811,40.83,-123.25,0.976714
6812,40.83,-123.23,0.9717282
6813,40.83,-123.2,0.87576663
6814,40.83,-123.18,0.9754108
6815,40.83,-123.15,0.91896665
6816,40.83,-123.13,0.7552159
6817,40.83,-123.1,0.31486526
6818,40.83,-123.07,0.2731932
6819,40.83,-123.05,0.85493565
6820,40.83,-123.02,0.8925682
6821,40.83,-123.0,0.882158
6822,40.83,-122.97,0.094783016
6823,40.83,-122.95,0.14144465
6824,40.83,-122.92,0.029239442
6825,40.83,-122.89,0.030393373
6826,40.83,-122.87,0.029819306
6827,40.83,-122.84,0.041522313
6828,40.83,-122.82,0.03381052
6829,40.83,-122.79,0.028785886
6830,40.83,-122.74,0.050424993
6831,40.83,-122.71,0.124368034
6832,40.83,-122.69,0.3378594
6833,40.83,-122.66,0.8585371
6834,40.83,-122.64,0.81248367
6835,40.83,-122.61,0.8933139
6836,40.83,-122.59,0.9221737
6837,40.83,-122.56,0.9105207
6838,40.83,-122.53,0.9419568
6839,40.83,-122.51,0.9603198
6840,40.83,-122.48,0.97573906
6841,40.83,-122.46,0.92076105
6842,40.83,-122.43,0.865486
6843,40.83,-122.41,0.25917292
6844,40.83,-122.38,0.1218628
6845,40.83,-122.36,0.089550875
6846,40.83,-122.33,0.24976918
6847,40.83,-122.3,0.089495234
6848,40.83,-122.28,0.16533922
6849,40.83,-122.25,0.79826653
6850,40.83,-122.23,0.8571313
6851,40.83,-122.2,0.7509073
6852,40.83,-122.18,0.13896267
6853,40.83,-122.15,0.11576999
6854,40.83,-122.12,0.24346234
6855,40.83,-122.1,0.30962104
6856,40.83,-122.07,0.52103126
6857,40.83,-122.05,0.6549983
6858,40.83,-122.02,0.102032244
6859,40.83,-122.0,0.12663236
6860,40.83,-121.97,0.3385107
6861,40.83,-121.94,0.8212808
6862,40.86,-123.87,0.030136902
6863,40.86,-123.85,0.041273423
6864,40.86,-123.82,0.03667387
6865,40.86,-123.79,0.039898105
6866,40.86,-123.77,0.028097633
6867,40.86,-123.74,0.043421943
6868,40.86,-123.72,0.03891687
6869,40.86,-123.69,0.031846922
6870,40.86,-123.67,0.036783934
6871,40.86,-123.64,0.07035442
6872,40.86,-123.61,0.06439905
6873,40.86,-123.59,0.10826789
6874,40.86,-123.56,0.06334556
6875,40.86,-123.54,0.20233963
6876,40.86,-123.51,0.09417617
6877,40.86,-123.49,0.37645784
6878,40.86,-123.46,0.5766717
6879,40.86,-123.43,0.9439176
6880,40.86,-123.41,0.9844803
6881,40.86,-123.38,0.98099446
6882,40.86,-123.36,0.9823399
6883,40.86,-123.33,0.9841314
6884,40.86,-123.31,0.98573875
6885,40.86,-123.28,0.9405218
6886,40.86,-123.25,0.9716725
6887,40.86,-123.23,0.969127
6888,40.86,-123.2,0.9765131
6889,40.86,-123.18,0.915604
6890,40.86,-123.15,0.95041126
6891,40.86,-123.13,0.24423498
6892,40.86,-123.1,0.1617074
6893,40.86,-123.07,0.19006939
6894,40.86,-123.05,0.25127554
6895,40.86,-123.02,0.9140884
6896,40.86,-123.0,0.90762305
6897,40.86,-122.97,0.3508159
6898,40.86,-122.95,0.06452023
6899,40.86,-122.92,0.036779575
6900,40.86,-122.89,0.027086169
6901,40.86,-122.87,0.063171916
6902,40.86,-122.84,0.039511245
6903,40.86,-122.82,0.031831454
6904,40.86,-122.79,0.033278383
6905,40.86,-122.77,0.041794013
6906,40.86,-122.74,0.05450813
6907,40.86,-122.71,0.06396361
6908,40.86,-122.69,0.110424824
6909,40.86,-122.66,0.26712888
6910,40.86,-122.64,0.18091919
6911,40.86,-122.61,0.6408528
6912,40.86,-122.59,0.90699565
6913,40.86,-122.56,0.9251782
6914,40.86,-122.53,0.9280515
6915,40.86,-122.51,0.936127
6916,40.86,-122.48,0.862821
6917,40.86,-122.46,0.8459031
6918,40.86,-122.43,0.8174376
6919,40.86,-122.41,0.83426964
6920,40.86,-122.38,0.26587468
6921,40.86,-122.36,0.7167046
6922,40.86,-122.33,0.17362818
6923,40.86,-122.3,0.19165674
6924,40.86,-122.28,0.25018454
6925,40.86,-122.23,0.2942406
6926,40.86,-122.2,0.6986522
6927,40.86,-122.18,0.61761314
6928,40.86,-122.15,0.0901176
6929,40.86,-122.12,0.124546304
6930,40.86,-122.1,0.07755449
6931,40.86,-122.07,0.07079204
6932,40.86,-122.05,0.051028863
6933,40.86,-122.02,0.06365241
6934,40.86,-122.0,0.054906864
6935,40.86,-121.97,0.19603807
6936,40.86,-121.94,0.5951198
6937,40.88,-123.87,0.032415356
6938,40.88,-123.85,0.047992207
6939,40.88,-123.82,0.026944052
6940,40.88,-123.79,0.03758964
6941,40.88,-123.77,0.037572753
6942,40.88,-123.74,0.06654722
6943,40.88,-123.72,0.045385864
6944,40.88,-123.69,0.039211497
6945,40.88,-123.67,0.034530994
6946,40.88,-123.64,0.04735274
6947,40.88,-123.61,0.050638363
6948,40.88,-123.59,0.13852271
6949,40.88,-123.56,0.060514577
6950,40.88,-123.54,0.1716208
6951,40.88,-123.51,0.12661627
6952,40.88,-123.49,0.8595624
6953,40.88,-123.46,0.9581361
6954,40.88,-123.43,0.82910645
6955,40.88,-123.41,0.97483885
6956,40.88,-123.38,0.9784161
6957,40.88,-123.36,0.98288685
6958,40.88,-123.33,0.9831707
6959,40.88,-123.31,0.9554499
6960,40.88,-123.28,0.98623186
6961,40.88,-123.25,0.9758278
6962,40.88,-123.23,0.97434163
6963,40.88,-123.2,0.95414454
6964,40.88,-123.18,0.97654176
6965,40.88,-123.15,0.95035845
6966,40.88,-123.13,0.3613575
6967,40.88,-123.1,0.20552842
6968,40.88,-123.07,0.23766008
6969,40.88,-123.05,0.8267149
6970,40.88,-123.02,0.7890899
6971,40.88,-123.0,0.83414656
6972,40.88,-122.97,0.10032448
6973,40.88,-122.95,0.064626694
6974,40.88,-122.92,0.02483208
6975,40.88,-122.89,0.058971845
6976,40.88,-122.87,0.043011796
6977,40.88,-122.84,0.031041605
6978,40.88,-122.82,0.033256605
6979,40.88,-122.79,0.040454064
6980,40.88,-122.77,0.08672406
6981,40.88,-122.74,0.036343534
6982,40.88,-122.71,0.048814543
6983,40.88,-122.69,0.10285433
6984,40.88,-122.66,0.17470153
6985,40.88,-122.64,0.1190778
6986,40.88,-122.61,0.15835898
6987,40.88,-122.59,0.88827217
6988,40.88,-122.56,0.94399345
6989,40.88,-122.53,0.93811905
6990,40.88,-122.51,0.7448713
6991,40.88,-122.48,0.7209134
6992,40.88,-122.46,0.24511518
6993,40.88,-122.43,0.77116233
6994,40.88,-122.41,0.16468845
6995,40.88,-122.38,0.06421009
6996,40.88,-122.36,0.18324842
6997,40.88,-122.33,0.2884963
6998,40.88,-122.3,0.12836808
6999,40.88,-122.28,0.16345748
7000,40.88,-122.25,0.90012735
7001,40.88,-122.23,0.10226628
7002,40.88,-122.2,0.9174425
7003,40.88,-122.18,0.84788775
7004,40.88,-122.15,0.1612704
7005,40.88,-122.12,0.6149366
7006,40.88,-122.1,0.09561435
7007,40.88,-122.07,0.077023305
7008,40.88,-122.05,0.10072251
7009,40.88,-122.02,0.11557138
7010,40.88,-122.0,0.082669355
7011,40.88,-121.97,0.03493278
7012,40.88,-121.94,0.043530494
7013,40.91,-123.87,0.03535529
7014,40.91,-123.85,0.031591512
7015,40.91,-123.82,0.033133436
7016,40.91,-123.79,0.024131035
7017,40.91,-123.77,0.043058977
7018,40.91,-123.74,0.025340822
7019,40.91,-123.72,0.032637075
7020,40.91,-123.69,0.03878284
7021,40.91,-123.67,0.03732533
7022,40.91,-123.64,0.059962273
7023,40.91,-123.61,0.15893336
7024,40.91,-123.59,0.07667214
7025,40.91,-123.56,0.06940569
7026,40.91,-123.54,0.1905317
7027,40.91,-123.51,0.90676546
7028,40.91,-123.49,0.92406464
7029,40.91,-123.46,0.94987714
7030,40.91,-123.43,0.95258856
7031,40.91,-123.41,0.98509675
7032,40.91,-123.38,0.9850868
7033,40.91,-123.36,0.98083764
7034,40.91,-123.33,0.975684
7035,40.91,-123.31,0.98284954
7036,40.91,-123.28,0.9161799
7037,40.91,-123.25,0.9216246
7038,40.91,-123.23,0.8423202
7039,40.91,-123.2,0.5486869
7040,40.91,-123.18,0.9756252
7041,40.91,-123.15,0.95407814
7042,40.91,-123.13,0.8135036
7043,40.91,-123.1,0.18496642
7044,40.91,-123.07,0.25213987
7045,40.91,-123.05,0.7240207
7046,40.91,-123.02,0.17258455
7047,40.91,-123.0,0.8247834
7048,40.91,-122.97,0.32576022
7049,40.91,-122.95,0.042725865
7050,40.91,-122.92,0.038885128
7051,40.91,-122.89,0.020366766
7052,40.91,-122.87,0.02007692
7053,40.91,-122.84,0.03543353
7054,40.91,-122.82,0.038582657
7055,40.91,-122.79,0.049372114
7056,40.91,-122.77,0.06490056
7057,40.91,-122.74,0.067846105
7058,40.91,-122.71,0.057645246
7059,40.91,-122.69,0.061886184
7060,40.91,-122.66,0.043545336
7061,40.91,-122.64,0.11386896
7062,40.91,-122.61,0.15439843
7063,40.91,-122.59,0.8853403
7064,40.91,-122.56,0.83994216
7065,40.91,-122.53,0.81088805
7066,40.91,-122.51,0.21672715
7067,40.91,-122.48,0.23391956
7068,40.91,-122.46,0.26370665
7069,40.91,-122.43,0.112751976
7070,40.91,-122.41,0.11959435
7071,40.91,-122.38,0.0916163
7072,40.91,-122.36,0.77977896
7073,40.91,-122.33,0.7328942
7074,40.91,-122.3,0.93172884
7075,40.91,-122.28,0.9241942
7076,40.91,-122.25,0.9332145
7077,40.91,-122.23,0.7207134
7078,40.91,-122.2,0.79591227
7079,40.91,-122.18,0.69354177
7080,40.91,-122.15,0.07331702
7081,40.91,-122.12,0.09090259
7082,40.91,-122.1,0.05648795
7083,40.91,-122.07,0.04003997
7084,40.91,-122.05,0.057938855
7085,40.91,-122.02,0.14064723
7086,40.91,-122.0,0.04751657
7087,40.91,-121.97,0.054794714
7088,40.91,-121.94,0.048246965
7089,40.93,-123.87,0.05693222
7090,40.93,-123.85,0.03269491
7091,40.93,-123.82,0.033419494
7092,40.93,-123.79,0.057315316
7093,40.93,-123.77,0.39076376
7094,40.93,-123.74,0.06268644
7095,40.93,-123.72,0.037251133
7096,40.93,-123.69,0.04837288
7097,40.93,-123.67,0.051442046
7098,40.93,-123.64,0.050306614
7099,40.93,-123.61,0.042965695
7100,40.93,-123.59,0.11158105
7101,40.93,-123.56,0.25070766
7102,40.93,-123.54,0.81163687
7103,40.93,-123.51,0.8774449
7104,40.93,-123.49,0.940437
7105,40.93,-123.46,0.97126615
7106,40.93,-123.43,0.98188263
7107,40.93,-123.41,0.9872018
7108,40.93,-123.38,0.9863224
7109,40.93,-123.36,0.9882024
7110,40.93,-123.33,0.9709501
7111,40.93,-123.31,0.98302704
7112,40.93,-123.28,0.9843685
7113,40.93,-123.25,0.9769233
7114,40.93,-123.23,0.2793966
7115,40.93,-123.2,0.96547234
7116,40.93,-123.18,0.9707042
7117,40.93,-123.15,0.91729826
7118,40.93,-123.13,0.85371494
7119,40.93,-123.1,0.82444197
7120,40.93,-123.07,0.5545943
7121,40.93,-123.05,0.036305945
7122,40.93,-123.02,0.3002096
7123,40.93,-123.0,0.025172481
7124,40.93,-122.97,0.15509404
7125,40.93,-122.95,0.07551146
7126,40.93,-122.92,0.06123545
7127,40.93,-122.89,0.023716472
7128,40.93,-122.87,0.02759823
7129,40.93,-122.84,0.048721127
7130,40.93,-122.82,0.055254307
7131,40.93,-122.79,0.046385493
7132,40.93,-122.77,0.09152805
7133,40.93,-122.74,0.0765813
7134,40.93,-122.71,0.0607525
7135,40.93,-122.66,0.05451027
7136,40.93,-122.64,0.13416056
7137,40.93,-122.61,0.21847828
7138,40.93,-122.59,0.77085346
7139,40.93,-122.56,0.6912996
7140,40.93,-122.53,0.21329851
7141,40.93,-122.51,0.1506311
7142,40.93,-122.48,0.35761657
7143,40.93,-122.46,0.14516471
7144,40.93,-122.43,0.14007905
7145,40.93,-122.41,0.38423127
7146,40.93,-122.38,0.2765252
7147,40.93,-122.36,0.767748
7148,40.93,-122.33,0.866942
7149,40.93,-122.3,0.9168666
7150,40.93,-122.28,0.92546517
7151,40.93,-122.25,0.8770353
7152,40.93,-122.23,0.42042446
7153,40.93,-122.2,0.6889336
7154,40.93,-122.18,0.13044143
7155,40.93,-122.15,0.29407704
7156,40.93,-122.12,0.058027938
7157,40.93,-122.1,0.049869783
7158,40.93,-122.07,0.044057123
7159,40.93,-122.05,0.11319216
7160,40.93,-122.02,0.05782699
7161,40.93,-122.0,0.081015065
7162,40.93,-121.97,0.04736055
7163,40.93,-121.94,0.06218409
7164,40.96,-123.87,0.07438223
7165,40.96,-123.85,0.029642947
7166,40.96,-123.82,0.032780956
7167,40.96,-123.79,0.039817248
7168,40.96,-123.77,0.09341932
7169,40.96,-123.74,0.09027116
7170,40.96,-123.72,0.47913793
7171,40.96,-123.69,0.053827055
7172,40.96,-123.67,0.04224506
7173,40.96,-123.64,0.09335051
7174,40.96,-123.61,0.07156932
7175,40.96,-123.59,0.108101524
7176,40.96,-123.56,0.8580498
7177,40.96,-123.54,0.9069449
7178,40.96,-123.51,0.86595213
7179,40.96,-123.49,0.97276366
7180,40.96,-123.46,0.9790602
7181,40.96,-123.43,0.98092777
7182,40.96,-123.41,0.98644733
7183,40.96,-123.38,0.9885593
7184,40.96,-123.36,0.98573685
7185,40.96,-123.33,0.98045266
7186,40.96,-123.31,0.9849706
7187,40.96,-123.28,0.985019
7188,40.96,-123.25,0.35077778
7189,40.96,-123.23,0.40802974
7190,40.96,-123.2,0.95338506
7191,40.96,-123.18,0.9503209
7192,40.96,-123.15,0.4239336
7193,40.96,-123.13,0.8898606
7194,40.96,-123.1,0.89086914
7195,40.96,-123.07,0.04768181
7196,40.96,-123.05,0.03339735
7197,40.96,-123.02,0.38152492
7198,40.96,-123.0,0.05699463
7199,40.96,-122.97,0.09210175
7200,40.96,-122.95,0.5538227
7201,40.96,-122.92,0.048298247
7202,40.96,-122.89,0.041461572
7203,40.96,-122.87,0.018997902
7204,40.96,-122.84,0.050941743
7205,40.96,-122.82,0.060586143
7206,40.96,-122.79,0.050094582
7207,40.96,-122.77,0.064548075
7208,40.96,-122.74,0.07087429
7209,40.96,-122.71,0.113166876
7210,40.96,-122.69,0.076689795
7211,40.96,-122.66,0.04962476
7212,40.96,-122.64,0.11862171
7213,40.96,-122.61,0.09501506
7214,40.96,-122.59,0.15263401
7215,40.96,-122.56,0.101699024
7216,40.96,-122.53,0.14686337
7217,40.96,-122.51,0.6128664
7218,40.96,-122.48,0.87058264
7219,40.96,-122.46,0.896908
7220,40.96,-122.43,0.7739042
7221,40.96,-122.41,0.9339288
7222,40.96,-122.38,0.9231397
7223,40.96,-122.36,0.9691366
7224,40.96,-122.33,0.95940155
7225,40.96,-122.3,0.96245813
7226,40.96,-122.28,0.9419872
7227,40.96,-122.25,0.95573354
7228,40.96,-122.23,0.93812764
7229,40.96,-122.2,0.8174222
7230,40.96,-122.18,0.20660587
7231,40.96,-122.15,0.6666223
7232,40.96,-122.12,0.80226684
7233,40.96,-122.1,0.2722699
7234,40.96,-122.07,0.82154
7235,40.96,-122.05,0.8883899
7236,40.96,-122.02,0.63486975
7237,40.96,-122.0,0.13900131
7238,40.96,-121.97,0.12850036
7239,40.96,-121.94,0.14153227
7240,40.99,-123.87,0.043062553
7241,40.99,-123.85,0.041277677
7242,40.99,-123.82,0.075382605
7243,40.99,-123.79,0.06422156
7244,40.99,-123.77,0.06244213
7245,40.99,-123.74,0.08094421
7246,40.99,-123.72,0.06527193
7247,40.99,-123.69,0.09894984
7248,40.99,-123.67,0.04636552
7249,40.99,-123.64,0.068226404
7250,40.99,-123.61,0.099265106
7251,40.99,-123.59,0.6783053
7252,40.99,-123.56,0.46550858
7253,40.99,-123.54,0.68411446
7254,40.99,-123.51,0.9687177
7255,40.99,-123.49,0.9731669
7256,40.99,-123.46,0.98330647
7257,40.99,-123.43,0.98604625
7258,40.99,-123.41,0.9851302
7259,40.99,-123.38,0.9885238
7260,40.99,-123.36,0.9893841
7261,40.99,-123.33,0.98515195
7262,40.99,-123.31,0.9659958
7263,40.99,-123.28,0.97605956
7264,40.99,-123.25,0.9357669
7265,40.99,-123.23,0.9784687
7266,40.99,-123.2,0.9783936
7267,40.99,-123.18,0.9624663
7268,40.99,-123.15,0.93019694
7269,40.99,-123.13,0.9215254
7270,40.99,-123.1,0.85773754
7271,40.99,-123.07,0.7439874
7272,40.99,-123.05,0.044833925
7273,40.99,-123.02,0.05046292
7274,40.99,-123.0,0.03350829
7275,40.99,-122.97,0.7416161
7276,40.99,-122.95,0.17615269
7277,40.99,-122.92,0.1015321
7278,40.99,-122.89,0.038422935
7279,40.99,-122.87,0.026955426
7280,40.99,-122.84,0.030339526
7281,40.99,-122.82,0.096376896
7282,40.99,-122.79,0.11917161
7283,40.99,-122.77,0.054096658
7284,40.99,-122.74,0.07987788
7285,40.99,-122.71,0.10023602
7286,40.99,-122.69,0.0472855
7287,40.99,-122.66,0.041086342
7288,40.99,-122.64,0.083010666
7289,40.99,-122.61,0.07143617
7290,40.99,-122.59,0.15325725
7291,40.99,-122.56,0.14531812
7292,40.99,-122.53,0.8817962
7293,40.99,-122.51,0.9351838
7294,40.99,-122.48,0.9307765
7295,40.99,-122.46,0.9321563
7296,40.99,-122.43,0.90187526
7297,40.99,-122.41,0.94846237
7298,40.99,-122.38,0.9610778
7299,40.99,-122.36,0.95737886
7300,40.99,-122.33,0.95897776
7301,40.99,-122.3,0.9405509
7302,40.99,-122.28,0.96199036
7303,40.99,-122.25,0.93817097
7304,40.99,-122.23,0.9413631
7305,40.99,-122.2,0.69853425
7306,40.99,-122.18,0.24563088
7307,40.99,-122.15,0.26515856
7308,40.99,-122.12,0.93862617
7309,40.99,-122.1,0.9426866
7310,40.99,-122.07,0.9148481
7311,40.99,-122.05,0.8651969
7312,40.99,-122.02,0.9290066
7313,40.99,-122.0,0.4615398
7314,40.99,-121.97,0.16182268
7315,40.99,-121.94,0.2446359
7316,41.01,-123.87,0.03433543
7317,41.01,-123.85,0.035666782
7318,41.01,-123.82,0.05461125
7319,41.01,-123.79,0.054136947
7320,41.01,-123.77,0.07925029
7321,41.01,-123.74,0.5362129
7322,41.01,-123.72,0.08640311
7323,41.01,-123.69,0.06771835
7324,41.01,-123.67,0.07635038
7325,41.01,-123.64,0.16743368
7326,41.01,-123.61,0.5747234
7327,41.01,-123.59,0.24171141
7328,41.01,-123.56,0.5360197
7329,41.01,-123.54,0.90678
7330,41.01,-123.51,0.9694113
7331,41.01,-123.49,0.9833176
7332,41.01,-123.46,0.97672766
7333,41.01,-123.43,0.97927296
7334,41.01,-123.41,0.9217874
7335,41.01,-123.38,0.9892418
7336,41.01,-123.36,0.9864885
7337,41.01,-123.33,0.96403694
7338,41.01,-123.31,0.97925115
7339,41.01,-123.28,0.9697982
7340,41.01,-123.25,0.96286124
7341,41.01,-123.23,0.93106365
7342,41.01,-123.2,0.9708026
7343,41.01,-123.18,0.9748505
7344,41.01,-123.15,0.92215896
7345,41.01,-123.13,0.93734294
7346,41.01,-123.1,0.9101549
7347,41.01,-123.07,0.8315109
7348,41.01,-123.05,0.04858053
7349,41.01,-123.02,0.03522584
7350,41.01,-123.0,0.09348773
7351,41.01,-122.97,0.026140276
7352,41.01,-122.95,0.07379698
7353,41.01,-122.92,0.040615458
7354,41.01,-122.89,0.034487963
7355,41.01,-122.87,0.06427243
7356,41.01,-122.84,0.041381363
7357,41.01,-122.82,0.035317253
7358,41.01,-122.79,0.10610944
7359,41.01,-122.77,0.05159097
7360,41.01,-122.74,0.07827512
7361,41.01,-122.71,0.03617771
7362,41.01,-122.69,0.048162807
7363,41.01,-122.66,0.03704245
7364,41.01,-122.64,0.0746963
7365,41.01,-122.61,0.07994962
7366,41.01,-122.59,0.105514765
7367,41.01,-122.56,0.8399622
7368,41.01,-122.53,0.9253334
7369,41.01,-122.51,0.95293057
7370,41.01,-122.48,0.9468517
7371,41.01,-122.46,0.9309332
7372,41.01,-122.43,0.96853685
7373,41.01,-122.41,0.92108583
7374,41.01,-122.38,0.9241486
7375,41.01,-122.36,0.92942476
7376,41.01,-122.33,0.92877156
7377,41.01,-122.3,0.8470971
7378,41.01,-122.28,0.9489773
7379,41.01,-122.25,0.9713084
7380,41.01,-122.23,0.9395461
7381,41.01,-122.2,0.8755629
7382,41.01,-122.18,0.9037765
7383,41.01,-122.15,0.9526672
7384,41.01,-122.12,0.964585
7385,41.01,-122.1,0.97751725
7386,41.01,-122.07,0.89876336
7387,41.01,-122.05,0.9476061
7388,41.01,-122.02,0.9380685
7389,41.01,-122.0,0.607946
7390,41.01,-121.97,0.1536653
7391,41.01,-121.94,0.17006578
7392,41.04,-123.87,0.03292019
7393,41.04,-123.85,0.080589145
7394,41.04,-123.82,0.049442075
7395,41.04,-123.79,0.091397546
7396,41.04,-123.77,0.073749684
7397,41.04,-123.74,0.13816668
7398,41.04,-123.72,0.040052198
7399,41.04,-123.69,0.038337193
7400,41.04,-123.67,0.050256066
7401,41.04,-123.64,0.59720474
7402,41.04,-123.61,0.18211208
7403,41.04,-123.59,0.80396426
7404,41.04,-123.56,0.87286747
7405,41.04,-123.54,0.9366665
7406,41.04,-123.51,0.97185814
7407,41.04,-123.49,0.9642259
7408,41.04,-123.46,0.9848962
7409,41.04,-123.43,0.9843024
7410,41.04,-123.41,0.9837362
7411,41.04,-123.38,0.9829338
7412,41.04,-123.36,0.9730023
7413,41.04,-123.33,0.9746549
7414,41.04,-123.31,0.9732068
7415,41.04,-123.28,0.97981
7416,41.04,-123.25,0.95874274
7417,41.04,-123.23,0.94787675
7418,41.04,-123.2,0.94664055
7419,41.04,-123.18,0.9777024
7420,41.04,-123.15,0.9490972
7421,41.04,-123.13,0.895205
7422,41.04,-123.1,0.43555772
7423,41.04,-123.07,0.6406097
7424,41.04,-123.05,0.14801139
7425,41.04,-123.02,0.7985755
7426,41.04,-123.0,0.89023596
7427,41.04,-122.97,0.071895994
7428,41.04,-122.95,0.0699542
7429,41.04,-122.92,0.1176237
7430,41.04,-122.89,0.020801859
7431,41.04,-122.87,0.08239487
7432,41.04,-122.84,0.020396221
7433,41.04,-122.82,0.025688233
7434,41.04,-122.79,0.1786923
7435,41.04,-122.77,0.23830785
7436,41.04,-122.74,0.12031065
7437,41.04,-122.71,0.04569719
7438,41.04,-122.69,0.043497883
7439,41.04,-122.66,0.04174001
7440,41.04,-122.64,0.050698593
7441,41.04,-122.61,0.08456978
7442,41.04,-122.59,0.17579353
7443,41.04,-122.56,0.7679
7444,41.04,-122.53,0.8975343
7445,41.04,-122.51,0.95102227
7446,41.04,-122.48,0.92504114
7447,41.04,-122.46,0.9441493
7448,41.04,-122.43,0.9076
7449,41.04,-122.41,0.2698674
7450,41.04,-122.38,0.54379165
7451,41.04,-122.36,0.7550596
7452,41.04,-122.33,0.30271718
7453,41.04,-122.3,0.24069567
7454,41.04,-122.28,0.7622483
7455,41.04,-122.25,0.95723933
7456,41.04,-122.23,0.8820465
7457,41.04,-122.2,0.8527412
7458,41.04,-122.18,0.2796898
7459,41.04,-122.15,0.24433105
7460,41.04,-122.12,0.94995415
7461,41.04,-122.1,0.93893075
7462,41.04,-122.07,0.91908073
7463,41.04,-122.05,0.87125486
7464,41.04,-122.02,0.9494478
7465,41.04,-122.0,0.87823737
7466,41.04,-121.97,0.37020323
7467,41.04,-121.94,0.14699525
7468,41.06,-123.87,0.098581895
7469,41.06,-123.85,0.104797795
7470,41.06,-123.82,0.04555381
7471,41.06,-123.79,0.15838741
7472,41.06,-123.77,0.063654244
7473,41.06,-123.74,0.0465532
7474,41.06,-123.72,0.026975576
7475,41.06,-123.69,0.067012124
7476,41.06,-123.67,0.03365368
7477,41.06,-123.64,0.07628305
7478,41.06,-123.61,0.13712688
7479,41.06,-123.59,0.15972391
7480,41.06,-123.56,0.71938497
7481,41.06,-123.54,0.93538016
7482,41.06,-123.51,0.9727331
7483,41.06,-123.49,0.9795757
7484,41.06,-123.46,0.9675578
7485,41.06,-123.43,0.9820166
7486,41.06,-123.41,0.9815216
7487,41.06,-123.38,0.97736883
7488,41.06,-123.36,0.9842606
7489,41.06,-123.33,0.9801996
7490,41.06,-123.31,0.9593046
7491,41.06,-123.28,0.9666013
7492,41.06,-123.25,0.41734126
7493,41.06,-123.23,0.94075805
7494,41.06,-123.2,0.9636777
7495,41.06,-123.18,0.95970446
7496,41.06,-123.15,0.9393888
7497,41.06,-123.13,0.8432493
7498,41.06,-123.1,0.42769256
7499,41.06,-123.07,0.7847382
7500,41.06,-123.05,0.8914213
7501,41.06,-123.02,0.89412886
7502,41.06,-123.0,0.92913264
7503,41.06,-122.97,0.88948846
7504,41.06,-122.95,0.7911904
7505,41.06,-122.92,0.10414953
7506,41.06,-122.89,0.19615805
7507,41.06,-122.87,0.06654863
7508,41.06,-122.84,0.08131367
7509,41.06,-122.82,0.15372984
7510,41.06,-122.79,0.6556205
7511,41.06,-122.77,0.7066724
7512,41.06,-122.74,0.13362037
7513,41.06,-122.71,0.047309734
7514,41.06,-122.69,0.079351105
7515,41.06,-122.66,0.05408552
7516,41.06,-122.64,0.06969007
7517,41.06,-122.61,0.084248
7518,41.06,-122.59,0.15044023
7519,41.06,-122.56,0.24908751
7520,41.06,-122.53,0.7728564
7521,41.06,-122.51,0.8953808
7522,41.06,-122.48,0.8849998
7523,41.06,-122.46,0.8572939
7524,41.06,-122.43,0.23584968
7525,41.06,-122.41,0.12403573
7526,41.06,-122.38,0.06381848
7527,41.06,-122.36,0.09792901
7528,41.06,-122.33,0.14180699
7529,41.06,-122.3,0.08215884
7530,41.06,-122.28,0.11292046
7531,41.06,-122.25,0.6817391
7532,41.06,-122.23,0.7080209
7533,41.06,-122.2,0.5861579
