,lat,long,proba
6644,40.78,-123.77,0.062067218
6645,40.78,-123.74,0.050385866
6646,40.78,-123.72,0.019724831
6647,40.78,-123.69,0.017497651
6648,40.78,-123.67,0.078487545
6649,40.78,-123.64,0.13426235
6650,40.78,-123.61,0.093565896
6651,40.78,-123.59,0.84117234
6652,40.78,-123.56,0.915856
6653,40.78,-123.54,0.8839099
6654,40.78,-123.51,0.15318437
6655,40.78,-123.49,0.13351981
6656,40.78,-123.46,0.22895962
6657,40.78,-123.43,0.79151595
6658,40.78,-123.41,0.8933938
6659,40.78,-123.38,0.9739183
6660,40.78,-123.36,0.91555023
6661,40.78,-123.33,0.92503256
6662,40.78,-123.31,0.9269112
6663,40.78,-123.28,0.97597516
6664,40.78,-123.25,0.9703461
6665,40.78,-123.23,0.98063695
6666,40.78,-123.2,0.972507
6667,40.78,-123.18,0.9534185
6668,40.78,-123.15,0.9688033
6669,40.78,-123.13,0.88012743
6670,40.78,-123.1,0.95199406
6671,40.78,-123.07,0.94235694
6672,40.78,-123.05,0.9584218
6673,40.78,-123.02,0.9104124
6674,40.78,-123.0,0.73528427
6675,40.78,-122.97,0.68387604
6676,40.78,-122.95,0.34676647
6677,40.78,-122.92,0.03785348
6678,40.78,-122.89,0.016034864
6679,40.78,-122.87,0.018847838
6680,40.78,-122.84,0.028451432
6681,40.78,-122.82,0.05909829
6682,40.78,-122.79,0.036252286
6683,40.78,-122.77,0.035631947
6684,40.78,-122.74,0.14066458
6685,40.78,-122.71,0.90097696
6686,40.78,-122.69,0.79721946
6687,40.78,-122.66,0.9517938
6688,40.78,-122.64,0.9662596
6689,40.78,-122.61,0.9829108
6690,40.78,-122.59,0.9842547
6691,40.78,-122.56,0.97982776
6692,40.78,-122.53,0.98306286
6693,40.78,-122.51,0.9797631
6694,40.78,-122.48,0.978828
6695,40.78,-122.46,0.98069215
6696,40.78,-122.43,0.93687457
6697,40.78,-122.41,0.13240172
6698,40.78,-122.33,0.1149011
6699,40.78,-122.28,0.7133345
6700,40.78,-122.25,0.7803599
6701,40.78,-122.23,0.94166565
6702,40.78,-122.2,0.17006627
6703,40.78,-122.18,0.880036
6704,40.78,-122.15,0.1571709
6705,40.78,-122.12,0.10769388
6706,40.78,-122.1,0.86606896
6707,40.78,-122.07,0.21347135
6708,40.78,-122.05,0.93101716
6709,40.78,-122.02,0.8347743
6710,40.78,-122.0,0.06191293
6711,40.78,-121.97,0.72398955
6712,40.78,-121.94,0.88371575
6713,40.81,-123.87,0.021971978
6714,40.81,-123.85,0.01812178
6715,40.81,-123.82,0.02802331
6716,40.81,-123.79,0.5110197
6717,40.81,-123.77,0.0749653
6718,40.81,-123.74,0.07150077
6719,40.81,-123.72,0.041417353
6720,40.81,-123.69,0.08729433
6721,40.81,-123.67,0.017882742
6722,40.81,-123.64,0.07726392
6723,40.81,-123.61,0.07227858
6724,40.81,-123.59,0.74393916
6725,40.81,-123.56,0.18200497
6726,40.81,-123.54,0.47489038
6727,40.81,-123.51,0.8385148
6728,40.81,-123.49,0.26503414
6729,40.81,-123.46,0.80645627
6730,40.81,-123.43,0.9849887
6731,40.81,-123.41,0.98731345
6732,40.81,-123.38,0.9756325
6733,40.81,-123.36,0.9741424
6734,40.81,-123.33,0.9742361
6735,40.81,-123.31,0.9749048
6736,40.81,-123.28,0.9872077
6737,40.81,-123.25,0.98061967
6738,40.81,-123.23,0.98396516
6739,40.81,-123.2,0.9798217
6740,40.81,-123.18,0.98228043
6741,40.81,-123.15,0.907502
6742,40.81,-123.13,0.8428124
6743,40.81,-123.1,0.15268174
6744,40.81,-123.07,0.0949464
6745,40.81,-123.05,0.9274587
6746,40.81,-123.02,0.9372031
6747,40.81,-123.0,0.15414646
6748,40.81,-122.97,0.33071205
6749,40.81,-122.95,0.05596142
6750,40.81,-122.92,0.041418914
6751,40.81,-122.89,0.029326493
6752,40.81,-122.87,0.0577003
6753,40.81,-122.84,0.04128697
6754,40.81,-122.82,0.047072068
6755,40.81,-122.79,0.041962516
6756,40.81,-122.74,0.039718103
6757,40.81,-122.71,0.2824882
6758,40.81,-122.69,0.8850184
6759,40.81,-122.66,0.8810506
6760,40.81,-122.64,0.9331986
6761,40.81,-122.61,0.97482115
6762,40.81,-122.59,0.97268224
6763,40.81,-122.56,0.97785884
6764,40.81,-122.53,0.9644841
6765,40.81,-122.51,0.9820901
6766,40.81,-122.48,0.9802812
6767,40.81,-122.46,0.97658634
6768,40.81,-122.43,0.89712924
6769,40.81,-122.41,0.58749944
6770,40.81,-122.36,0.06502044
6771,40.81,-122.33,0.20756039
6772,40.81,-122.3,0.46660522
6773,40.81,-122.28,0.57895297
6774,40.81,-122.25,0.8887963
6775,40.81,-122.23,0.7864251
6776,40.81,-122.2,0.19907358
6777,40.81,-122.18,0.10358391
6778,40.81,-122.15,0.106154315
6779,40.81,-122.12,0.06936419
6780,40.81,-122.1,0.07672069
6781,40.81,-122.07,0.035691835
6782,40.81,-122.05,0.20964484
6783,40.81,-122.02,0.075549096
6784,40.81,-122.0,0.03909776
6785,40.81,-121.97,0.86257863
6786,40.81,-121.94,0.87397057
6787,40.83,-123.87,0.014278357
6788,40.83,-123.85,0.014552385
6789,40.83,-123.82,0.041110132
6790,40.83,-123.79,0.031138469
6791,40.83,-123.77,0.022239545
6792,40.83,-123.74,0.02297812
6793,40.83,-123.72,0.014663015
6794,40.83,-123.69,0.016696075
6795,40.83,-123.67,0.018023027
6796,40.83,-123.64,0.04696493
6797,40.83,-123.61,0.03661275
6798,40.83,-123.59,0.09698547
6799,40.83,-123.56,0.05957595
6800,40.83,-123.54,0.20448597
6801,40.83,-123.51,0.23652276
6802,40.83,-123.49,0.21131307
6803,40.83,-123.46,0.9778529
6804,40.83,-123.43,0.98595953
6805,40.83,-123.41,0.98282397
6806,40.83,-123.38,0.9822344
6807,40.83,-123.36,0.98661035
6808,40.83,-123.33,0.9882351
6809,40.83,-123.31,0.9780954
6810,40.83,-123.28,0.98029286
6811,40.83,-123.25,0.9859854
6812,40.83,-123.23,0.9838757
6813,40.83,-123.2,0.94867873
6814,40.83,-123.18,0.97274226
6815,40.83,-123.15,0.9155714
6816,40.83,-123.13,0.7156251
6817,40.83,-123.1,0.124997154
6818,40.83,-123.07,0.07787081
6819,40.83,-123.05,0.8717022
6820,40.83,-123.02,0.9451023
6821,40.83,-123.0,0.88120496
6822,40.83,-122.97,0.09004958
6823,40.83,-122.95,0.13477084
6824,40.83,-122.92,0.021275563
6825,40.83,-122.89,0.030559827
6826,40.83,-122.87,0.02936551
6827,40.83,-122.84,0.05294377
6828,40.83,-122.82,0.03561086
6829,40.83,-122.79,0.04135876
6830,40.83,-122.74,0.0382832
6831,40.83,-122.71,0.14993569
6832,40.83,-122.69,0.26889566
6833,40.83,-122.66,0.8136096
6834,40.83,-122.64,0.82963467
6835,40.83,-122.61,0.898236
6836,40.83,-122.59,0.93478
6837,40.83,-122.56,0.9056996
6838,40.83,-122.53,0.9543847
6839,40.83,-122.51,0.9445018
6840,40.83,-122.48,0.95612013
6841,40.83,-122.46,0.8832732
6842,40.83,-122.43,0.86740476
6843,40.83,-122.41,0.07400058
6844,40.83,-122.38,0.10705161
6845,40.83,-122.36,0.11198942
6846,40.83,-122.33,0.10199211
6847,40.83,-122.3,0.18869095
6848,40.83,-122.28,0.5763281
6849,40.83,-122.25,0.7736236
6850,40.83,-122.23,0.7771186
6851,40.83,-122.2,0.19742563
6852,40.83,-122.18,0.056742843
6853,40.83,-122.15,0.11122211
6854,40.83,-122.12,0.15656318
6855,40.83,-122.1,0.061416574
6856,40.83,-122.07,0.124187715
6857,40.83,-122.05,0.70099217
6858,40.83,-122.02,0.039245788
6859,40.83,-122.0,0.045537435
6860,40.83,-121.97,0.060792413
6861,40.83,-121.94,0.8648522
6862,40.86,-123.87,0.02227651
6863,40.86,-123.85,0.030258441
6864,40.86,-123.82,0.027881775
6865,40.86,-123.79,0.021067103
6866,40.86,-123.77,0.019480377
6867,40.86,-123.74,0.012088735
6868,40.86,-123.72,0.0150667755
6869,40.86,-123.69,0.011804384
6870,40.86,-123.67,0.024159566
6871,40.86,-123.64,0.05729204
6872,40.86,-123.61,0.11327573
6873,40.86,-123.59,0.06467849
6874,40.86,-123.56,0.055867404
6875,40.86,-123.54,0.3183852
6876,40.86,-123.51,0.06771805
6877,40.86,-123.49,0.67646843
6878,40.86,-123.46,0.2812929
6879,40.86,-123.43,0.92970383
6880,40.86,-123.41,0.9876565
6881,40.86,-123.38,0.9855414
6882,40.86,-123.36,0.9889972
6883,40.86,-123.33,0.9875525
6884,40.86,-123.31,0.9879816
6885,40.86,-123.28,0.9764995
6886,40.86,-123.25,0.98292184
6887,40.86,-123.23,0.97532
6888,40.86,-123.2,0.98390955
6889,40.86,-123.18,0.95138955
6890,40.86,-123.15,0.96299875
6891,40.86,-123.13,0.20623162
6892,40.86,-123.1,0.11493269
6893,40.86,-123.07,0.07066899
6894,40.86,-123.05,0.2361581
6895,40.86,-123.02,0.9553603
6896,40.86,-123.0,0.9092925
6897,40.86,-122.97,0.16846523
6898,40.86,-122.95,0.05580079
6899,40.86,-122.92,0.027193762
6900,40.86,-122.89,0.029835377
6901,40.86,-122.87,0.05885393
6902,40.86,-122.84,0.052343234
6903,40.86,-122.82,0.024598124
6904,40.86,-122.79,0.02945422
6905,40.86,-122.77,0.039283216
6906,40.86,-122.74,0.040272553
6907,40.86,-122.71,0.055849664
6908,40.86,-122.69,0.06893729
6909,40.86,-122.66,0.17683586
6910,40.86,-122.64,0.15632853
6911,40.86,-122.61,0.62950176
6912,40.86,-122.59,0.9372669
6913,40.86,-122.56,0.9609254
6914,40.86,-122.53,0.93057954
6915,40.86,-122.51,0.919467
6916,40.86,-122.48,0.93879235
6917,40.86,-122.46,0.8265123
6918,40.86,-122.43,0.4295518
6919,40.86,-122.41,0.8563205
6920,40.86,-122.38,0.458871
6921,40.86,-122.36,0.8298992
6922,40.86,-122.33,0.18226343
6923,40.86,-122.3,0.19900222
6924,40.86,-122.28,0.25435418
6925,40.86,-122.23,0.19070497
6926,40.86,-122.2,0.110800445
6927,40.86,-122.18,0.12987584
6928,40.86,-122.15,0.047345005
6929,40.86,-122.12,0.07464158
6930,40.86,-122.1,0.08147782
6931,40.86,-122.07,0.09768224
6932,40.86,-122.05,0.040601794
6933,40.86,-122.02,0.032729432
6934,40.86,-122.0,0.031759303
6935,40.86,-121.97,0.07297885
6936,40.86,-121.94,0.6099886
6937,40.88,-123.87,0.024045214
6938,40.88,-123.85,0.041838758
6939,40.88,-123.82,0.018393423
6940,40.88,-123.79,0.020047234
6941,40.88,-123.77,0.018184666
6942,40.88,-123.74,0.020052413
6943,40.88,-123.72,0.022779528
6944,40.88,-123.69,0.022229582
6945,40.88,-123.67,0.022989228
6946,40.88,-123.64,0.07832288
6947,40.88,-123.61,0.04418572
6948,40.88,-123.59,0.1025027
6949,40.88,-123.56,0.03137672
6950,40.88,-123.54,0.08031765
6951,40.88,-123.51,0.089744985
6952,40.88,-123.49,0.94420785
6953,40.88,-123.46,0.98392373
6954,40.88,-123.43,0.83128834
6955,40.88,-123.41,0.9869702
6956,40.88,-123.38,0.9878187
6957,40.88,-123.36,0.99047196
6958,40.88,-123.33,0.9863347
6959,40.88,-123.31,0.97035015
6960,40.88,-123.28,0.98772347
6961,40.88,-123.25,0.98616064
6962,40.88,-123.23,0.9808528
6963,40.88,-123.2,0.9712415
6964,40.88,-123.18,0.9815949
6965,40.88,-123.15,0.9679569
6966,40.88,-123.13,0.29036897
6967,40.88,-123.1,0.13121387
6968,40.88,-123.07,0.12284654
6969,40.88,-123.05,0.7894705
6970,40.88,-123.02,0.90129447
6971,40.88,-123.0,0.8201868
6972,40.88,-122.97,0.2611878
6973,40.88,-122.95,0.07583358
6974,40.88,-122.92,0.0247529
6975,40.88,-122.89,0.056196604
6976,40.88,-122.87,0.039262123
6977,40.88,-122.84,0.043200243
6978,40.88,-122.82,0.040548205
6979,40.88,-122.79,0.038933203
6980,40.88,-122.77,0.03240615
6981,40.88,-122.74,0.04166958
6982,40.88,-122.71,0.06283825
6983,40.88,-122.69,0.14579277
6984,40.88,-122.66,0.080852136
6985,40.88,-122.64,0.09384416
6986,40.88,-122.61,0.08725343
6987,40.88,-122.59,0.891093
6988,40.88,-122.56,0.93487793
6989,40.88,-122.53,0.9403037
6990,40.88,-122.51,0.9333069
6991,40.88,-122.48,0.878154
6992,40.88,-122.46,0.27110714
6993,40.88,-122.43,0.8318503
6994,40.88,-122.41,0.27689844
6995,40.88,-122.38,0.031971715
6996,40.88,-122.36,0.101372965
6997,40.88,-122.33,0.43863374
6998,40.88,-122.3,0.32225484
6999,40.88,-122.28,0.33679473
7000,40.88,-122.25,0.9182471
7001,40.88,-122.23,0.2285001
7002,40.88,-122.2,0.8685684
7003,40.88,-122.18,0.5097596
7004,40.88,-122.15,0.13136908
7005,40.88,-122.12,0.6863011
7006,40.88,-122.1,0.043125857
7007,40.88,-122.07,0.05757119
7008,40.88,-122.05,0.04923472
7009,40.88,-122.02,0.08042436
7010,40.88,-122.0,0.124837205
7011,40.88,-121.97,0.02190863
7012,40.88,-121.94,0.04585152
7013,40.91,-123.87,0.025022926
7014,40.91,-123.85,0.019424152
7015,40.91,-123.82,0.036271475
7016,40.91,-123.79,0.016534781
7017,40.91,-123.77,0.018596321
7018,40.91,-123.74,0.017996088
7019,40.91,-123.72,0.03786728
7020,40.91,-123.69,0.021587547
7021,40.91,-123.67,0.018902188
7022,40.91,-123.64,0.092292
7023,40.91,-123.61,0.032783754
7024,40.91,-123.59,0.049991112
7025,40.91,-123.56,0.052771684
7026,40.91,-123.54,0.115917474
7027,40.91,-123.51,0.9115488
7028,40.91,-123.49,0.9687233
7029,40.91,-123.46,0.9800751
7030,40.91,-123.43,0.8741315
7031,40.91,-123.41,0.9863673
7032,40.91,-123.38,0.98760474
7033,40.91,-123.36,0.9858122
7034,40.91,-123.33,0.9821368
7035,40.91,-123.31,0.9863316
7036,40.91,-123.28,0.7524298
7037,40.91,-123.25,0.9708556
7038,40.91,-123.23,0.94630224
7039,40.91,-123.2,0.3828467
7040,40.91,-123.18,0.98444057
7041,40.91,-123.15,0.97607416
7042,40.91,-123.13,0.2796514
7043,40.91,-123.1,0.06572452
7044,40.91,-123.07,0.11286171
7045,40.91,-123.05,0.7888626
7046,40.91,-123.02,0.09369932
7047,40.91,-123.0,0.8445338
7048,40.91,-122.97,0.7375585
7049,40.91,-122.95,0.057173304
7050,40.91,-122.92,0.028727468
7051,40.91,-122.89,0.020846117
7052,40.91,-122.87,0.019886294
7053,40.91,-122.84,0.029563384
7054,40.91,-122.82,0.030351609
7055,40.91,-122.79,0.050126355
7056,40.91,-122.77,0.034064453
7057,40.91,-122.74,0.056673583
7058,40.91,-122.71,0.09758477
7059,40.91,-122.69,0.07728951
7060,40.91,-122.66,0.092695676
7061,40.91,-122.64,0.098839715
7062,40.91,-122.61,0.08486761
7063,40.91,-122.59,0.9179778
7064,40.91,-122.56,0.8952707
7065,40.91,-122.53,0.89475095
7066,40.91,-122.51,0.3886779
7067,40.91,-122.48,0.3909867
7068,40.91,-122.46,0.2510868
7069,40.91,-122.43,0.12858705
7070,40.91,-122.41,0.097043656
7071,40.91,-122.38,0.05870438
7072,40.91,-122.36,0.8491342
7073,40.91,-122.33,0.21855155
7074,40.91,-122.3,0.91267663
7075,40.91,-122.28,0.9070672
7076,40.91,-122.25,0.89745307
7077,40.91,-122.23,0.26928625
7078,40.91,-122.2,0.7474662
7079,40.91,-122.18,0.6784216
7080,40.91,-122.15,0.0792136
7081,40.91,-122.12,0.08458121
7082,40.91,-122.1,0.08720037
7083,40.91,-122.07,0.04729435
7084,40.91,-122.05,0.06500433
7085,40.91,-122.02,0.08131224
7086,40.91,-122.0,0.03445592
7087,40.91,-121.97,0.0495768
7088,40.91,-121.94,0.054031428
7089,40.93,-123.87,0.04758505
7090,40.93,-123.85,0.033952385
7091,40.93,-123.82,0.040028967
7092,40.93,-123.79,0.038495038
7093,40.93,-123.77,0.59692
7094,40.93,-123.74,0.02427643
7095,40.93,-123.72,0.021670634
7096,40.93,-123.69,0.030182973
7097,40.93,-123.67,0.021152813
7098,40.93,-123.64,0.05709432
7099,40.93,-123.61,0.034985617
7100,40.93,-123.59,0.09764242
7101,40.93,-123.56,0.24502885
7102,40.93,-123.54,0.8995129
7103,40.93,-123.51,0.90099883
7104,40.93,-123.49,0.9515304
7105,40.93,-123.46,0.9863095
7106,40.93,-123.43,0.98542064
7107,40.93,-123.41,0.98679465
7108,40.93,-123.38,0.98758
7109,40.93,-123.36,0.99063486
7110,40.93,-123.33,0.9351323
7111,40.93,-123.31,0.9875236
7112,40.93,-123.28,0.9847874
7113,40.93,-123.25,0.9848097
7114,40.93,-123.23,0.17374285
7115,40.93,-123.2,0.97028905
7116,40.93,-123.18,0.9833128
7117,40.93,-123.15,0.96875954
7118,40.93,-123.13,0.7819536
7119,40.93,-123.1,0.7673807
7120,40.93,-123.07,0.08008913
7121,40.93,-123.05,0.07150107
7122,40.93,-123.02,0.13646285
7123,40.93,-123.0,0.03347614
7124,40.93,-122.97,0.16873318
7125,40.93,-122.95,0.048654374
7126,40.93,-122.92,0.07191139
7127,40.93,-122.89,0.020865435
7128,40.93,-122.87,0.017433261
7129,40.93,-122.84,0.04180555
7130,40.93,-122.82,0.028428327
7131,40.93,-122.79,0.026793655
7132,40.93,-122.77,0.043844227
7133,40.93,-122.74,0.042018738
7134,40.93,-122.71,0.60860753
7135,40.93,-122.66,0.07899181
7136,40.93,-122.64,0.035908606
7137,40.93,-122.61,0.19354352
7138,40.93,-122.59,0.88980997
7139,40.93,-122.56,0.9124726
7140,40.93,-122.53,0.266747
7141,40.93,-122.51,0.20026264
7142,40.93,-122.48,0.77687144
7143,40.93,-122.46,0.13651101
7144,40.93,-122.43,0.10793356
7145,40.93,-122.41,0.16400953
7146,40.93,-122.38,0.10927017
7147,40.93,-122.36,0.78052783
7148,40.93,-122.33,0.85316676
7149,40.93,-122.3,0.8825895
7150,40.93,-122.28,0.91050833
7151,40.93,-122.25,0.8521802
7152,40.93,-122.23,0.8488509
7153,40.93,-122.2,0.13649318
7154,40.93,-122.18,0.078683004
7155,40.93,-122.15,0.13495423
7156,40.93,-122.12,0.048969615
7157,40.93,-122.1,0.060589
7158,40.93,-122.07,0.042012528
7159,40.93,-122.05,0.08831589
7160,40.93,-122.02,0.049845643
7161,40.93,-122.0,0.08425108
7162,40.93,-121.97,0.046330217
7163,40.93,-121.94,0.07974642
7164,40.96,-123.87,0.051807754
7165,40.96,-123.85,0.015942305
7166,40.96,-123.82,0.032957584
7167,40.96,-123.79,0.037909213
7168,40.96,-123.77,0.095637396
7169,40.96,-123.74,0.6476516
7170,40.96,-123.72,0.066655405
7171,40.96,-123.69,0.06206912
7172,40.96,-123.67,0.028832735
7173,40.96,-123.64,0.03443394
7174,40.96,-123.61,0.14252326
7175,40.96,-123.59,0.062498197
7176,40.96,-123.56,0.93144554
7177,40.96,-123.54,0.93633497
7178,40.96,-123.51,0.92642236
7179,40.96,-123.49,0.9782947
7180,40.96,-123.46,0.9877479
7181,40.96,-123.43,0.9896147
7182,40.96,-123.41,0.98650974
7183,40.96,-123.38,0.98947716
7184,40.96,-123.36,0.9879495
7185,40.96,-123.33,0.9823016
7186,40.96,-123.31,0.9898282
7187,40.96,-123.28,0.98972696
7188,40.96,-123.25,0.30922785
7189,40.96,-123.23,0.59982145
7190,40.96,-123.2,0.9549456
7191,40.96,-123.18,0.9703544
7192,40.96,-123.15,0.3224014
7193,40.96,-123.13,0.8799689
7194,40.96,-123.1,0.58964473
7195,40.96,-123.07,0.059112735
7196,40.96,-123.05,0.05232782
7197,40.96,-123.02,0.33970755
7198,40.96,-123.0,0.031378634
7199,40.96,-122.97,0.04253291
7200,40.96,-122.95,0.67923546
7201,40.96,-122.92,0.035695437
7202,40.96,-122.89,0.031864557
7203,40.96,-122.87,0.016745897
7204,40.96,-122.84,0.043913692
7205,40.96,-122.82,0.04272526
7206,40.96,-122.79,0.032003436
7207,40.96,-122.77,0.036759164
7208,40.96,-122.74,0.033362996
7209,40.96,-122.71,0.05940013
7210,40.96,-122.69,0.06287556
7211,40.96,-122.66,0.045214225
7212,40.96,-122.64,0.039937936
7213,40.96,-122.61,0.06638256
7214,40.96,-122.59,0.6386897
7215,40.96,-122.56,0.11595806
7216,40.96,-122.53,0.20511803
7217,40.96,-122.51,0.90829426
7218,40.96,-122.48,0.89659774
7219,40.96,-122.46,0.90912575
7220,40.96,-122.43,0.51197374
7221,40.96,-122.41,0.9317169
7222,40.96,-122.38,0.7773329
7223,40.96,-122.36,0.9610997
7224,40.96,-122.33,0.9506854
7225,40.96,-122.3,0.94741625
7226,40.96,-122.28,0.9627965
7227,40.96,-122.25,0.917631
7228,40.96,-122.23,0.89526004
7229,40.96,-122.2,0.63072896
7230,40.96,-122.18,0.11369774
7231,40.96,-122.15,0.7550787
7232,40.96,-122.12,0.7674224
7233,40.96,-122.1,0.21940385
7234,40.96,-122.07,0.80482537
7235,40.96,-122.05,0.8731936
7236,40.96,-122.02,0.2336042
7237,40.96,-122.0,0.063363895
7238,40.96,-121.97,0.06037602
7239,40.96,-121.94,0.07235718
7240,40.99,-123.87,0.022867322
7241,40.99,-123.85,0.023567507
7242,40.99,-123.82,0.035314754
7243,40.99,-123.79,0.13825117
7244,40.99,-123.77,0.076676205
7245,40.99,-123.74,0.27123114
7246,40.99,-123.72,0.34859356
7247,40.99,-123.69,0.066297024
7248,40.99,-123.67,0.032301445
7249,40.99,-123.64,0.053239413
7250,40.99,-123.61,0.06553812
7251,40.99,-123.59,0.83411163
7252,40.99,-123.56,0.121428244
7253,40.99,-123.54,0.76005745
7254,40.99,-123.51,0.9720151
7255,40.99,-123.49,0.9705046
7256,40.99,-123.46,0.98887247
7257,40.99,-123.43,0.9884294
7258,40.99,-123.41,0.9870237
7259,40.99,-123.38,0.9911902
7260,40.99,-123.36,0.9913258
7261,40.99,-123.33,0.99019253
7262,40.99,-123.31,0.9698476
7263,40.99,-123.28,0.978195
7264,40.99,-123.25,0.94376767
7265,40.99,-123.23,0.9814384
7266,40.99,-123.2,0.9817769
7267,40.99,-123.18,0.96135026
7268,40.99,-123.15,0.9346992
7269,40.99,-123.13,0.94530165
7270,40.99,-123.1,0.80591714
7271,40.99,-123.07,0.56672686
7272,40.99,-123.05,0.05679667
7273,40.99,-123.02,0.03280582
7274,40.99,-123.0,0.023884311
7275,40.99,-122.97,0.82534355
7276,40.99,-122.95,0.10075832
7277,40.99,-122.92,0.06259108
7278,40.99,-122.89,0.018202113
7279,40.99,-122.87,0.01593203
7280,40.99,-122.84,0.016937781
7281,40.99,-122.82,0.03127897
7282,40.99,-122.79,0.05608208
7283,40.99,-122.77,0.048014425
7284,40.99,-122.74,0.07915046
7285,40.99,-122.71,0.051263966
7286,40.99,-122.69,0.03043533
7287,40.99,-122.66,0.031580202
7288,40.99,-122.64,0.037449222
7289,40.99,-122.61,0.08212105
7290,40.99,-122.59,0.11037146
7291,40.99,-122.56,0.41261315
7292,40.99,-122.53,0.92801976
7293,40.99,-122.51,0.9423186
7294,40.99,-122.48,0.89528924
7295,40.99,-122.46,0.90278125
7296,40.99,-122.43,0.5987719
7297,40.99,-122.41,0.76926214
7298,40.99,-122.38,0.94401926
7299,40.99,-122.36,0.9619408
7300,40.99,-122.33,0.9387497
7301,40.99,-122.3,0.9341147
7302,40.99,-122.28,0.96030104
7303,40.99,-122.25,0.9517673
7304,40.99,-122.23,0.8696052
7305,40.99,-122.2,0.64303404
7306,40.99,-122.18,0.095545925
7307,40.99,-122.15,0.1826333
7308,40.99,-122.12,0.899431
7309,40.99,-122.1,0.90389323
7310,40.99,-122.07,0.9437405
7311,40.99,-122.05,0.88841236
7312,40.99,-122.02,0.9466649
7313,40.99,-122.0,0.29054147
7314,40.99,-121.97,0.039776962
7315,40.99,-121.94,0.09536047
7316,41.01,-123.87,0.01560437
7317,41.01,-123.85,0.021741232
7318,41.01,-123.82,0.022602038
7319,41.01,-123.79,0.023069585
7320,41.01,-123.77,0.14548768
7321,41.01,-123.74,0.6532361
7322,41.01,-123.72,0.659342
7323,41.01,-123.69,0.09835473
7324,41.01,-123.67,0.07802313
7325,41.01,-123.64,0.18121745
7326,41.01,-123.61,0.66473967
7327,41.01,-123.59,0.17356993
7328,41.01,-123.56,0.9465931
7329,41.01,-123.54,0.957174
7330,41.01,-123.51,0.95158595
7331,41.01,-123.49,0.9827518
7332,41.01,-123.46,0.98295194
7333,41.01,-123.43,0.98761195
7334,41.01,-123.41,0.82078314
7335,41.01,-123.38,0.9905067
7336,41.01,-123.36,0.98933804
7337,41.01,-123.33,0.96383494
7338,41.01,-123.31,0.9774575
7339,41.01,-123.28,0.96611583
7340,41.01,-123.25,0.9761504
7341,41.01,-123.23,0.95640683
7342,41.01,-123.2,0.9727381
7343,41.01,-123.18,0.96769506
7344,41.01,-123.15,0.9622126
7345,41.01,-123.13,0.9514095
7346,41.01,-123.1,0.90368825
7347,41.01,-123.07,0.7886212
7348,41.01,-123.05,0.03086115
7349,41.01,-123.02,0.02120479
7350,41.01,-123.0,0.017498495
7351,41.01,-122.97,0.018298093
7352,41.01,-122.95,0.017796129
7353,41.01,-122.92,0.031269923
7354,41.01,-122.89,0.011184189
7355,41.01,-122.87,0.039485738
7356,41.01,-122.84,0.025443736
7357,41.01,-122.82,0.023434008
7358,41.01,-122.79,0.042128127
7359,41.01,-122.77,0.03950106
7360,41.01,-122.74,0.0658014
7361,41.01,-122.71,0.038176883
7362,41.01,-122.69,0.02971188
7363,41.01,-122.66,0.046530876
7364,41.01,-122.64,0.040625222
7365,41.01,-122.61,0.093397535
7366,41.01,-122.59,0.1470913
7367,41.01,-122.56,0.86535746
7368,41.01,-122.53,0.9489232
7369,41.01,-122.51,0.9569374
7370,41.01,-122.48,0.94137865
7371,41.01,-122.46,0.9530902
7372,41.01,-122.43,0.9649034
7373,41.01,-122.41,0.8438224
7374,41.01,-122.38,0.87216574
7375,41.01,-122.36,0.8989725
7376,41.01,-122.33,0.8108461
7377,41.01,-122.3,0.8920121
7378,41.01,-122.28,0.9486105
7379,41.01,-122.25,0.9680632
7380,41.01,-122.23,0.6142988
7381,41.01,-122.2,0.7989468
7382,41.01,-122.18,0.64792025
7383,41.01,-122.15,0.9064673
7384,41.01,-122.12,0.95596594
7385,41.01,-122.1,0.9709839
7386,41.01,-122.07,0.8611103
7387,41.01,-122.05,0.9444865
7388,41.01,-122.02,0.8994097
7389,41.01,-122.0,0.09666932
7390,41.01,-121.97,0.04407235
7391,41.01,-121.94,0.03172932
7392,41.04,-123.87,0.018190075
7393,41.04,-123.85,0.07431884
7394,41.04,-123.82,0.025140423
7395,41.04,-123.79,0.021797048
7396,41.04,-123.77,0.024521252
7397,41.04,-123.74,0.48571584
7398,41.04,-123.72,0.0764355
7399,41.04,-123.69,0.0649247
7400,41.04,-123.67,0.047665335
7401,41.04,-123.64,0.6943304
7402,41.04,-123.61,0.5423419
7403,41.04,-123.59,0.8687366
7404,41.04,-123.56,0.959302
7405,41.04,-123.54,0.97387016
7406,41.04,-123.51,0.9717628
7407,41.04,-123.49,0.9824452
7408,41.04,-123.46,0.98434997
7409,41.04,-123.43,0.98672014
7410,41.04,-123.41,0.9850562
7411,41.04,-123.38,0.98819447
7412,41.04,-123.36,0.9784989
7413,41.04,-123.33,0.98187596
7414,41.04,-123.31,0.9717144
7415,41.04,-123.28,0.9768822
7416,41.04,-123.25,0.9812212
7417,41.04,-123.23,0.9748651
7418,41.04,-123.2,0.95055413
7419,41.04,-123.18,0.96205765
7420,41.04,-123.15,0.95819116
7421,41.04,-123.13,0.9309125
